id,label
8113d9a11eed95a0bb9ed2f780f375db54b20bb7,15.25844858
0609938b00b7c65237d5abb911dff3cf60cfcdef,0.007654957
5025f0d2eb510b95dd536c899cfbae593bffe167,5.542873853
cc8732e70c33daa7524785ddf84b395efd86bb8d,14.61340747
ce0784e7c0fd604ea6349f18bbfb4130100e90fd,0.109760042
834789070846d1d4ccde7a58546500f6bc5203a4,0.277287977
1c4ddf3d25305d2de00ee9938d34b48b8e99f2ed,0.381913335
9ed752515330308c6aa4e2dfbb7dda72889b1a70,14.19182743
8872c975d8c9646ab402cb555c5cf5e1c9920d9c,12.07400536
007dde0932cd42677649aa19136c1f48dee08523,0.368592185
74475cd794c0b4984e6197a82fd216100648dead,0.097364403
e29a3431a9fe02bc74acac6b7d422fd940b26e6f,0.435524469
c5b0db49d42b51f218b768e7e95f207a3ba9f8f5,1.073987956
93b2c1908af3ddacb32a8f1a3e5fc7905291db75,15.14413168
3ef6b11e1747a52cdf33dbf7f75cae0f678ac7ae,1.101930409
3acde9ac5b36910cd53e6753971a32357d52f2c0,11.66404082
88acf5a7d2cc977778bf5ec6b98e030b8ca8d648,0.278528511
969955e24ade156f210446f29d15f77a2e0ae240,0.021544182
aaed65a014744812158a76965ed146b87adc177d,0.146596274
f37255da211a445ca10095fac63c9e4a39eb304d,0.118321621
887a2e46a2c323bdd8d8a81393948e3b1b56bb18,2.72767626
7abdf4bdb7e2b472ebf2ae84eaa118573c94f5cb,0.134967569
366f4ba4ee7c1fda245174ef3651360feb5dfa20,1.65690326
5a9bc2db46246333814a0524b07160b47812cdf1,0.004839404
a94d273a44bf515d7af60f68607b0bb224c4acf5,1.048037218
dd608a1747cb15cf8078bc8856d076570663d73a,15.36497539
b2a303e1c3d82457ab15e997b3418f78fe7a43e1,1.077482185
430a75dd702ee0c7695f2e38c6a74e87f54d3a33,0.007752667
68644fbca7bf9430fe7e962e29ad4bd4b1b351ce,0.201610193
9e737073b12cc363bfbccf4b3d5b1d044b6ff985,0.180854598
35946cb26d8c9310fe2d3f26a90a8ea2432e7d76,0.527930533
6ed164260c3c664d15e74b13967885fad1455e37,15.29747311
6a83c37386c4267d94a2a5b1b2609d594d621c55,14.65022141
c4f2e73e2364865bc1aa741e0dce1589f6083e05,0.072271409
a111e7f6d2eb9813557b359abbd202be659a380b,0.004379986
e607ce6c822112deb0f4e4e6d336577e97916282,14.9157265
04e2879c42d94efc0b7a58770ad5798877209841,12.8943752
f81f8fcc1dfab4b185ee0f8f4d9bb260896a4c2a,0.351687023
1aadb864e0df250b6fdb9a0279205f7e5d9c195e,13.7921324
c754c10424c2a2af734c3508161894585d4adf1f,9.69469534
34db2fa2b2349d9a07ac6e1c64b05b789cb3638f,11.68603283
f146d293c5aa8b70d42235f39683a543b91b9dd5,0.18582119
c55b540e83c46ceab6406dfe99421b35f3010043,0.44978729
f8289639f9744c3f6370c422c5614c3ec8ab7c32,0.01206486
ae8e2797929a717e06bbd0b1ae40a6530c0ab5b2,15.34380863
4e7ae3a54534f9faee338242589e0d4458f2d8de,1.135343609
8e80b557273818f9f971823d08c92459b0525196,1.129085389
7e21aa17bd0acb3426844175bac8a57a4bdc461f,2.1319658
8ba82c0a1b14c6196f6268464925635ce5bea205,1.195670386
184e6b92c8e62106efa60ad550791025d941c615,0.191449286
65a3fc25f58f6fc8f3075d7b5692eae6bec907d4,0.692843722
1e50dcc2ffff24e9449c423268194547d6e50800,15.16582657
3b91a9e3e94cc98730cd62b8c96dc64471ec4ef0,0.017712938
6a5a79d26ea0e3eaea34b892e9e9f9f5941a6198,4.748421665
dbfdee3d3bdb49c9262e7a0fcd85380da927a7df,6.863266329
0f9c8c9bce78d7d85cd1334e5e199a52862a7bb8,0.470623177
f1428606dba0c32af38a6cbb85dd9225c55ed3a3,0.539924568
4f8f8929a704330b610cd88b03ac1c9ddd54327b,0.013408196
08f4b22d2ddd2922fe9d0ddbbcc70eb8587e6a74,0.010191735
cb568906e084295034ee0b965410b5b9cd499b75,0.010684837
5d5e4fc4c455976d7753451d63d336a628c525a8,0.056373591
03ef3ca12d0cf55d6732083a412af0c26e8e13fe,0.007765902
b77b222b825893ee74830c9ded636d3d3aa173d0,0.300844815
f9ab22909cf443c630762ebdebe939f0c4433228,13.13996523
4d3351b0e31897406c40fc67ce0769cee204701f,0.118007016
6797f5bdee8bc327b6fbddfc235930efbd3847e7,0.106146516
54d6cce91aa020e6136ed31265b5758a164cd26d,1.974756355
6e6db6c4d57e7cbbd46143110f055398be364f1a,14.48441169
e40ef1a802d83a5b41e57a870705b7d3d6df10e0,0.431973307
a7d84d97cd88aa035fc11f618e29d8b7f93fff65,1.061413211
9a29da29789bb93af667bce2ec8261906230b8ac,0.15748748
34af7b8172eb5047a081d82a8fa38d293685f077,14.61161456
54e647f958b3008148924ad9d9908d9e42019020,15.30611082
969a0b83a03c8c3fc8293ce388105b9bf63a2595,0.914819847
76da142ca2ec303082d59e58565791cf69f6a919,0.737034213
2adabd6afcd9a3b1d674caf12e04a811eb05c96a,0.137407007
242ec7df1ef5730d194728fd2a0109f98fdfaf80,12.76156548
d8c61ba09ab2b27f79d146611415d597cb73f524,0.006005094
5af927939d1e384a0fc7f3bf0314185ce1aa42c2,1.3725498
5e9b375542414bb4871d30a30c9fd5876ea603b0,4.780253822
d19cc7c8857fc50e7bb484e2e9c430d2df846d0a,14.45814617
fa9271f620510ffeb3689eee8d16a4b7eeef155a,14.51903779
690bf32cf46b7ca435039d96d931714d26efafe0,0.85715722
ac83ca29cb6def880bfd2034993c640ac2fd8055,0.78863655
d19f92666bebcd9c562c5712d7893a3440642690,0.119953317
f2452041390cb1c60f2c8e8921d0074c20be2a50,0.482617696
299231c7bbad13ce7f760c3f83f01c6c7f003a71,0.253890444
66818491a2db1c0c2e374828b0a63acfac5b93ff,1.85811939
80247a44a76cbae518e8f104fb19bac317dd7df3,10.23109481
444598d9c0f8d604187d498dcdfa644a9a847290,0.6813762
4cc3364725a23d2220735fa5917357ff16a075f7,11.05698503
643763e099333948df923f03a2be2fabb0b02f9b,0.101218807
9bf07a0e128676830ff359f2488a10c0d8da9d2e,0.004107562
1b6edbdcbd0e7465508c90398bd83e59f73993d7,0.341075538
1f2c4389686888d7a8a0219d95b2135d828a7b85,0.229785442
99e3d886100dda6ee263078a8d9f9f8b45763125,11.1222794
2cd9b1e77dc6c49843d2147c34bb09e8ab9688ae,0.761821325
ab4855c2cfe5f9d3709fd1bc3d3129c1480fa248,0.283217923
a6b8aac1729d7f136b9bad62dc3b9cd7606209f6,0.006220268
b5c33cfde1f9f68f62cd46a5dd602720305d0c1d,15.21919265
569cf18c4a376262acdb65b65bc150b83f5e9be9,0.194483292
aa5e40d52e3e37a2078ee4a3702807bb72165607,0.088860168
0d08d6f17d99a2ad9149fa0a94c08264c915fb9d,0.101520051
90c1259b2d8942621fd5820b7f8b50bd79389a5e,0.180416059
80b20b239b32b52f3c637334430cd14b5af36a88,0.195374964
cb292ac15a7093ae1d0f30c8071dac0bdf068b91,0.528459662
94536de8272b9ca84456c15fed08973fe5a6d6d4,5.88589922
5fd32fc35faa00da2642e9be0de4bc24a6acff19,0.038177258
e25fee71ac14199be2ad02239cc272195bcc7c26,0.177046853
5a1244c610e48261bd9ffaf35d68057d352a2d0d,0.163052762
462b04cd503c450e16b36dbec320708b6ca2151d,0.007775819
bcc26de8308ba1da88d53e94fc50537feaaaece0,15.22557054
0d71bd54293e043867eb51d5fc289cfc6560d359,2.823025619
3f404ebfe815c636c73d5cb2e621fd31ba3c63ef,15.32660262
1203ceed03a4a06708a827f643d6233e878333c4,6.068690942
3ce037f6bb063036efbf9886926b4cce028d365c,0.086868289
7048f1eb2c6a592e097a73fd7436fd1d2d6e0294,3.049234442
e6ad21f09794a7eac746159babb24730612460c1,0.468852224
22ccbc2b6fe55556d0330c913ae2cc5588cc7cb4,14.08882718
930d4ed62a55fdc427853c644fadcfb3f2349d5f,0.138352886
4f88f2a31d065c5458a2cfdd6981fff7f9bb5045,0.500257045
ff49cdc8186363c9536dae8463c53dbc8521c36c,0.307903122
61e3fa0aee482b2a33cdabfe5354324a3cd127ec,1.803280725
0ffff928a0a3c84f06c3740e889ac1e67f359413,0.386418686
96790214971b0005b8aa36ddc3b19d8296f5228b,0.250261473
45f683eee8d4826412f72a360ef4a1e56c3446c1,0.218121459
36abf5e0515be8b50c8e52c93f81cf3eddbecbaf,10.21812125
3b0fceed704899afd3714637a0f878b9b50c0878,0.212106199
bdb69de941bb1dedf3d15564b39a67dec276f701,0.136984678
cd732c1d05f6c0b7262bfe3a55e59079b750d392,0.527965044
fc1838d07eecde5aa145dc862e082e3b7ba2c6b1,0.213375804
3a2af17cd7546adaf04e07ed4405bfd6d901b462,0.009898427
9f37300e0593d6aff98cee780fdd273014292a2d,0.264731346
118157ab63636f147cba67b4502a0c4e66701429,0.046814895
2e2271e8e203ee917dae69a9d5afa78eede46988,0.099288106
1d28b0f8bec6266bcaf293184cefa32f52ba4b7e,0.474591342
8f605807c0011d7c229f662febc7ff2b9c9ef3db,8.172259884
f2be938a1cd593e337b40a5cf56fad9bade26492,0.21769267
b0eb991da66c0830573b7f9a7957c73feaed6c6f,12.48599486
d609ced26beeb8aa39ef4f85fa24105d8a6a45af,0.386828253
88c401e1248a9573dff5090d28747b475106fccf,1.114374096
ba2b6e75067c0f126f4982754b9b7f1501416673,14.32443853
4227fde8a8929e4cc32c493593c6b83a3acb891c,0.262702386
ea4c206241c5b328c00fd70c854f9c36b5545c45,3.502832731
03a1a9f352968b748772292843ee85637501222b,0.058763012
cbde7b00ec11581acc4452460cb6d7de3e1bdb88,0.115078697
9379fff2cf4c77ebf9890616d3768500d465c4dd,4.165973097
05818bcfff9e03541489693bae5fe3ecb2442a41,0.008958097
ebae00f070ae23a521f788ea97962637a021b4c9,0.642756719
cac916b24dc76d30c2fd6dd119dcd9c848c8f1be,2.715678031
e432b000ef4d6a1252ba235fbd09cba5a7f5e030,0.128480776
93f669db3a705fbc85d27235be560bef3c4d9941,2.174661114
a6775eac7021cd486f50d837a0953fc8d54737d0,0.164468041
690e2f31da509bfbac37701795963ca5e8ee3e6b,0.026827731
cc98ccea6a11400dc6649acfb64b4c5645b1ee6e,0.154228536
035b2b8ec836f6d07e1232ece92d4285bfea39f1,9.079263543
78523bbf7d9b3065fbeebd20fd34c0179c34aa97,0.136982471
1fb7f82a7ba6c479b971c2dd0eed5645cd251002,0.00875903
afedce70b820424ade8171ecbe912440861f1f1c,0.15350014
fda9731bf415205faa05e1e903bbd74558e315c3,0.133048102
469c0ff567960039ae7699489dbf2c9b7e6b0b7b,14.46863304
f8cb0f8b11452a0ce49b143b09596ea19e514404,0.548294396
62b9c00c24f020fddc0a69358f6eba152d90868d,14.81510691
736c1cf01437e52b62459ae50bf0caf84ee9c0bb,0.433965614
9f7df7fae01af3b38fc5a75e25f0363e17580276,15.32448067
a1bfe7454788aa0e6e931c10b754e83027252c38,0.203546372
0e695fcad8e223804cbffc59c7c090cdf719f317,0.181152444
35cfb0d3e05a722be7ea1daa4e53ae6ba2e2568d,0.034725162
f5afa6ebc8e8ee766d8c0395d957c903821a5d24,10.73762022
fbb102889c49c3c3f85a6858ea27a195776023b9,15.37216267
de0d9687173370856c7ad0e30ab6f357527caeda,0.721462417
c2fdd640c635315a8ac4d10d324e42f52bc06e9a,14.71159723
0a5e278038a831fe66fb91b7866a37bb66444536,1.314216783
d044b3548bff7fec05fb933336d89ef4a852ac75,15.04987949
988a93990a54ed4100f690fce82746d3245ea829,9.483070813
5bb1f5a647fed58bfa69a820f16c959e4f8e418b,11.85080441
0328ce720e554559fba88341f5db4044e683b8ba,15.37503961
266fdbee3ddae1325867cc2116920baec2cef37a,13.96608153
ba84629669af8e726c6720ffb964300110b6ace6,0.237970409
1d573b9f7d3b4864a2f1441ad5c25a3d58a9c1d8,1.487743887
f0c6a583cfcc35755ddd20bbaadf76fa2237d2a6,0.006464998
38bc6b9fa6f1024cca63d418d3baf546492e2bae,0.369893546
1e8fe3d67ad551521cd0f172dac2f5d9560060d4,0.13407198
9b33ede86f065383dd79d3159805ac08b9190428,12.4439184
10569abd403b00862c1ea4cf4dad1ab69122870d,0.480496924
bb130ff65ac0d9706c546a088e79d0c6390ebea3,3.203715317
85b79f6289696d4143b2233d5041249c37a12751,0.024240306
7a297b117783c5b2fcccb3db9185bdcd8c94753a,0.145048047
13ada55782b511f1aa775bbc794d01e5a50e0a39,0.110468907
02768cd7e85030d0acc7c390a48dad9600e341f1,3.248914815
cc7999bcaaaeb725b906ca7b539d368368598070,0.232535273
ec60db34e477549c3882b6b936cd16a4066a8858,0.344285331
a1b4d88a2fba9676df34deb1fbd58e37f0381468,0.006124314
efdb47966bed4dbf2cccd05823a50440b6370b2d,0.214820128
e04962bcd3e1a6df36e99ed7c3890a812414fda3,2.592615918
494a86863602284b842afa704b06b666a4b396e8,0.175648682
fd756b3a3e239e5009470773bc251a0808710243,0.209088676
1130ab39a578a3ec371742fea35edc024c96f2cd,0.015759261
45509bb7ec68f7ff0a6c6e33ac3c24b65cdec486,0.032196577
ad78150d07516138176f3536b59b59ffde75835c,0.145450929
7c74184e13c5f30bc0343b243fd98158858d1f69,7.824199815
5b61974a82f5e470186436a488d57ac082aa47bb,15.18715536
d8850fd5d2b3aa2bbfad23a93f6721c2b1b5ce1f,0.020251119
45817dd047378d7df34d4892f7246dba81de99f4,0.24819266
028e7bb6dd20abe7948037ee5ea96ad4eed81c9c,9.834201725
e5a8d6697a6f248a2b217469aa49e01873f68824,0.085758861
e61b33e03c8a9821376951ad175ab0ed75a77732,0.166059435
2de21994b69433d86e5a912418e5eea70de9028d,0.312889155
e77065121932932058d4186f8ea62a2ad9bcf575,10.97599109
d363a6989366090f08b8786c3c4da3039d869960,15.14064927
08c82c3dffab99874e59095d6e08e6fd5625005b,2.428741452
021ac60e4874dc2a1ddf9f61636abaa9eb2eb489,0.174104901
047b4c83e85bbdd56befd5aa6aea243f033edc2d,0.101582052
6d29747ffa10cdc4d5e6b99beb30ac2ccea3cd87,0.714454116
2f4d848fa441baf5bd7a64076f81b21d1483d745,0.122112411
3137bd96694b6e54fce3a656479c945515c7f1f7,12.59851836
908731d8ed557feed7dbcd2939e7653fe89b20c8,9.856776412
2cd4f75fc1ebdf80caa140f764b33912f5c6decb,0.104676681
54a039c6bd381c67a6c0ae4b75d03a533dab50ea,0.005686784
2062b0e2bc9b478c2526e491e954681df882269e,0.166194534
e0d21134c243106300f3abc166cab0e1a05e4e79,15.17645531
05d6f3961aea00508459e5550c3b1fd42f226669,1.769246078
bfed2ebf2d161d3d86dabf7c61ec18000ae01714,0.297777979
499bbcb05920117b221b136ec92ce4c8f1bf357d,14.92755639
099ab47dcdf777e9c48b9fac89d2411c801c337c,0.135593022
f88a630303b205fa2b5990ffedf738f71c237f11,3.363147245
1d967025b2f8f17009398133430ad4d2ad7b333b,0.314842878
176ca9a3366b88f88381ab2c6b450175306f6792,0.172062117
95db09f5c444aeed1957dca40e37b8da4ae73ea9,0.963151236
b042a104354ec2ebd4345f99d7230036cfbf1298,7.588019347
a25cff0df49f590a63448e4894b8bfc421bc467a,1.113773483
1e886379c36e93b996e8189ed4da569ceab55596,15.36002223
90bcd3b7eec0bcab2988b83e0db10dbf2325e3d4,15.11425721
b606d553555bc1e1610a23a7ea464e077a69661b,0.356359759
b32857e90127953392a52043c1d73b2b418a824f,0.019655157
bd33c19aa4d15241b0cf8d1ad41a484b5c41b2af,0.408302669
af8c51cd965ee4d67339d6311cbb1f1f7ddf56fe,0.35869205
33dd0d61a10292eb4765430d344399fa4e56c223,4.599408874
88f891004235d43ea8486ea82f6da2f0f4cfa373,0.113848391
00905e33032684b1e1c6b8528ea09345d3eab0a6,2.315939472
acb4e087bf47654cf37e4093fe4fc3d26461dc6f,0.522189027
1358c1c2f64ace4c29630fbe836a2e9d1b07f056,15.1337088
ed302e7c74899e98ce85563ea7b1443c5c142494,0.419136437
562739d1414421dc9fe97856302404241dd29e90,0.525132407
f2033dc0d85666a6906c34102a40cc13a4c8136c,10.76461484
c660bea3623fb8d74e1bd59c4f6ffd55e68b0699,0.46486822
df1372e8b1964f7833d6f31becc5723b90385f0b,0.145844069
6d44c8b13fe0efbdfd7555a3b1ec445644945fa7,0.420367745
91db7234cd533910a83d36a2750b361375dc8baf,0.651027035
0f7cf47dee8b26071c1f79613f4b49777ebb924e,0.238834426
bd38beb7f10ad6b60788578a2b939c4356651ef1,0.250326692
2c26a72a3ee67427cbd3bad5627c0f79695ad1e3,0.3644688
4f7ced5774612a7e134465e07a27bb879051382f,0.899330348
4ed0383630572520f800c2bf0aa8edef3e20eee6,0.152762651
2f37821bce2cbeb1e0ec0b67daafe99c5851d3a7,15.10935825
07b821e2e25a5c06c39d4b5669b09c5eb1a19440,0.530463279
fbe0f86830b2eae28da052ddf319a856a6657873,0.43350371
f494012aeb9b36883f46e4ba4128a5390f2c4ce3,0.424228528
b7d7468761ba180b0e4aec55323f3dbe6f6b16ee,0.158740283
094ea2186d3de84b2c32b2e7fd83eeab0ac95fbf,2.741982383
aa275dd93f737b45061ef0f7f5f19ae356607832,0.150176623
b2d4da724b865745cf90054ab600e6dcac1b3068,13.28846626
00323d996e0ac8b13044959a60ad468642b93b1c,0.35932589
f24e85bd7cf625b47e5a7170ddbd1bca2835d430,0.293431559
78fcc171eccb47ba406476b2becbd330c27cf8dd,0.311093843
a5a130ba61be1d85c14d40feba2f06e81b6480d2,0.22602932
e8c234dbe901006582df71e858378b5f6fa6cada,9.708500451
1f7a542710da87dc114f9bdec77b58cbffa9cc72,0.184970164
846364ff70c391ff3f6ffde94dd56530db8c5bf5,0.158235686
242c978396280a77b126b795473868d3cc01c25b,0.220902137
bc68cfbf44fe793e2a33502768fbfe201b3eb40f,0.493563623
7ebe9b9bc102f31a16160bfc463a9468ef20981e,0.090717177
8a5b3f9af0ec437762e8554dd5f7d11f6772729e,9.041363466
7d1cb20d9919814b9201c582b85495d1f7a64075,0.244281009
c3694b8e6919fec7470f88c38c6ed3fefcb6e4a0,5.518042529
1bd693b99035d20d571c735bcbe5133dae162458,0.492683628
d2cc68552d31c9c862e5ddb85be8bb07f95adc05,1.012124915
5db27c68c5cf4677fc650c44a054fc4a91b4bc93,4.086205654
00add86d5243b3c083f37ebdf52aa9d59a8fd9e8,1.280641959
77b5a19b27a18d465b555f282594cc4b71461223,8.911883643
8929f6d3e70582c096c6280e5350e4cee716966c,1.48334461
f13f3765ec9bac50c1d3975d7b40cdc032e5c92a,0.27545083
cf51699f5ea9eb8c5592216dd606ff784e3b13fa,14.01272953
47991612ec6ed23c96498a40d11d44f670d8a359,0.868008425
090f6285efd9fc606cd0c4ce0b1dfac1fec581ea,0.346200256
56f4b431653dd71c74c1cb27d2405ef4ef312c8e,2.360534713
d288014446916282c331d84a5e7c487399ce2a03,3.842900814
c8e1a724b6ef5e81f190eba700527bef99d13170,13.60818055
97e4a3f09e01f5e7eb621c08cc6b5f92d9ed6bdf,0.707709462
0c76224ba730d0a3765ed7f27fd8f4482d6409c4,0.415164972
fc438e15413142b4c2ba5c86a44c7ba1fb1cbf33,0.780058194
7453d63b1c9feaab4b8e18610256512ae41d4e64,0.189114946
4506038497db48e83f184a9ada80b679aba18d99,14.08605298
3c03485101a4f049082c33b681b17db14370b77d,0.251332739
51c7e142381a13e2fb58cc5644f344385b95c0bb,0.157313004
8db50b1883064c6fbc4c0203ca1c6c2225a1bded,15.37700364
02eb96d84d2db82cf19e8dfbc0075ef3c544bdcf,0.156802652
32b483277c698258b78531c8251b7c420d8264d9,12.09720521
4d0288bd4ecca78481e76b8a698285c717cf5094,15.17637228
eee6102d5f3f3159d247db0b26e3db97c18cc0a8,0.391915317
04da12c027ee4447aa54d578f73d8ea233917524,0.516721934
aa57587ad2773f7fd64d32744b1895eb11e49bee,0.43210039
1bc36bf90adb72a169610a49c06eee0532d76b6d,0.84851357
e90d369e4923b5edd02bcfa0a41abd208a1f2d2d,0.797272103
c3cc602f39682e56dfc1a5a9b052622b4b9bba97,0.922579306
c04406162fd73608be23aafe1c3502411b498036,6.052561973
3b105d8bfa7ba827955f7116bd4bf9172a145461,0.129502538
0384fc68db5aedfcb01af8d9a061a7fca7f9bab4,0.74477998
39f1834179dc38268f0c929ef371d161c0e3c322,0.526334289
6032739682fdb627de659d1bbc16802e0bb94771,0.574302772
bad08a79a055f59a68a19c5b6d70be4df773930d,0.17325843
4889df1b3ca7ec56a107c5aa4616f75303aa27d0,0.183221711
245a049246728e547268fca3bf2e3489707c8aec,0.045741037
29c61c6e2c82bd37b09f087aa75174f2a5c6828d,0.36823987
e93eb898bfb391eaad1d11a28af1989a6692ea31,0.111771154
e7ec09004591450091db42e3e7e04c270b1ec0f9,15.07418241
cfa11e002e18e48bfbd45fd84df3146f4e14ae91,5.190976661
e7b21c8c077b535ea55dd4808243357b4ac538cb,0.11126799
d808253cc382a06678e4ad51bda647e2aae1cc2d,0.147629792
d92d067fcc2009d665ddb14c27e6b8426b0717e2,15.35712339
445a6430cd73658e6f4834e868d73e8f7ed50da3,0.018413999
7056888f05beb5a16c931054ca4b7b69775ec168,14.94064198
8f327ac90267fe77fe2f204672e59c4ab5beab91,0.570682582
429d08f10939c0832f1ff612bf3b9e2b3a057883,0.009183452
81671bfa9be96dba9c0e1fd6b858d28a81f3ba2d,0.128914885
e807bf79e7eb2e9dbc3f7b9ff97d6e6153fd62a4,0.049578994
7e89dfd2fd9eb23fa473cc4dc01100744a2991fd,0.203516965
74c2eb58342af7e64f754c6d7cae84d1cb3684e3,0.144718889
c67d4d17ae0575a57a6a93c214a15322c2dc3d20,1.879525225
53c6e3a5896aa93b680860ea67dd5f1530e8f7cc,0.34030495
2f275b5ce8402f51f9db6a71fb28fa8fee87d595,0.139624676
14e192a4ce44ed38d12c5b51e1bffe6d21ff099a,0.365857267
08a9e6a09f372cd5c4a4ca7403865415fd83666f,15.17030256
8c5f3651e2e5b9fe687b9f5907bbc20bd95fd479,0.440321128
d62b2e58d4ef0ee780ab7a2fe361239d34965c0a,0.117812654
a27320f78187154bd1b5b12c0985412bd7a418e4,0.079630708
95cc697556f51062b8aab6817d4ad340494fd055,0.427105286
1aa4de387f15ba94367644490981a88799a62ec1,0.063224772
27ea75e07547de850e1974d378965deac36ff5cc,0.536804479
66a1897d967034030f7a89a4df500cc73e7bd0cf,0.425410504
40ef640a8b19b7a4f8a393291788bd897354b365,0.490859849
71d9ce12ce2c201e26ceb10e9e377341ee429cca,0.638197111
3164d09b909119d29620f06d114b51f91c7e0591,0.010629794
9a712a78c7889b74928bd6d75aca2673f2764a84,2.373951227
797cfe004338127d6ec2edfdf13f78839fdf1d0c,0.099228124
bb08b3cc2d9cb6ce929a3d669201e20123178d68,1.985531906
d5889f30e5e46b4721cb5082a52c0de86a8812a1,0.648216936
7182738c7a8f0e1c19911fc09e0929fb4db50b45,0.965051321
859b42b03f108633feeae52690e3ed5879937602,1.06751789
8d67a034c40e9acfec95674b15f46783c655073b,0.885227469
c86810956cc83f6edfc5e465e691cad79abb3157,0.363304608
ad2fa056988e9ee4e483a634d0c62b4b8d1b9480,8.249481559
849909d06a37884943e688ff4719900d9d4159cd,0.930046551
a07d75e1a83d13f0f5b9b0b9e7f62132310e0efe,15.03600937
88aed2d7b3e7cbd90a25a750b3baecfb36cde4bf,0.358512788
30ca903f7e4f30ae9fa32ac37c51e7266139c9ae,0.109563795
4d56a839c4a9738ff1a4fa5321521fa11c2bc12a,8.82639426
979d5314940f40813f41f654656b1cd8e8cec6e1,0.93364978
3afddef23b89f44dc9cc0d5e0e8f7a27a732f840,0.112779283
58878908407120286d7da1b4947e05fc3fd9b11e,0.19283651
66c9c9ae2a6ec69a87aa68a377979286b9629d84,6.036606382
5541265cad8d1da3ad088bfe64ad8eadf5c846cf,1.672602282
e3c446faf9e22340d6cefc4457bd99a60e2fe916,0.18660574
0a2303a170e817849e40ca48e251ba1f5fc8174f,15.06353346
7779a448f61e628e0108e5cd3657fb1e3ea4eb8e,0.012358582
2f3ac5aea98c8f8f6b8c01c461a136d2de5592dd,0.022528511
2886f36e21688d56d5bf494743a9970b37368671,0.16712295
6fe32791f880d15819f4a8f88742c9983d9bfd3c,2.09427644
a32d76cf82e6f466047d109834a71ec032910d94,0.3364854
4c3fb654afff269a6f7433d397894b495020fde1,15.3307998
f81c1c5120e08c59344f25cc5bfc26b6ca598d61,0.111409944
fdc2352ad0f194b9e2cce1f45874b7738724b6b0,0.198838146
fab52433b4d4a55c9c50e47ca91094f1e70138ca,1.341782699
d8d4ad6a58f50648f4a216d30a5f9a879df0bbd2,0.346761624
2efa9d8a49ac571bdd9da7092716e45b7c83ead1,1.263023007
68bc399d7fa04417c2518bc18ba5ebf8e2495f83,2.322570023
c95fc21340e0877304dffa5482ce718cd67f2940,0.22008542
b7ee1cfe98b1db542f2f41b73b78d00f86b325fa,0.223108923
8d44abd9deb6a87975eff99de73f5c3a5a48fe09,0.595934246
70297ba2033586da784eb8d298aeff2956804631,1.006598773
1869d8e2554ba20b207f0ef04bc7adea9e3b13b7,0.308144949
25d531f23aa1596eda28b25b63b0523befa2ecd4,7.663256081
514a8ff8f107b5a2bb32ee337c498c236c43e228,0.249497342
d95f321d751bc4b86688a274e01b9685bc4c0d21,0.301759321
5185179dce1a1a7d8b25a74a849149b640e2e717,0.330059959
e550f31d2ed7cb1ef628bda92c9bcd558741360d,0.163443235
ca9a131909f4e2c72b58a5c714d883f52a40214f,0.552777931
6a3c59b2687b879c26b147112d0213dc6fd7e912,0.109052824
f0f4cf08515bf014908bc904745ba6f6fb5daef0,0.105982865
54695f3218c3e19747143492d9e8ae005bf57b40,5.352918078
437bf193b42150311ed8d745e518c93137a4281e,0.72837336
fbdad48efbca2859ba37f5c5db21b903ccb7dfc3,0.275757525
f130bf2671f38ecb1df210cf160c16d51282c3b9,15.22242878
eaa2332649a039ebf4c75ece7482acb7f792553d,0.376657256
197a6fcac0eb4b68f66c2e8695dc65217bd37f64,3.629105508
fce725b87cae5cf404f201b554196272cd1b0116,0.855734462
492e952449432f7e24b01e81bbb4aee315daedf6,0.125867088
74c23887ba6e4c9608612bed4b18130d8c4b0aa8,6.404645417
564337d31c92b1506db96c300de450e983094d94,0.356962895
ea1dc6a3307e8d5a2f2847c1457eb43289804bdc,0.435819017
87c3c7e950159d09eaf03c67006b8629db8005b2,6.753290635
417128c926af7ba4c72bc510aff0185f0d09962a,3.511731731
2612a98ccb7865c1ae961e37fe0a9e331025ffa0,2.190468247
3e18e789df257a57fde5d91feb22bcb2b4d79efd,1.624712735
0228bf5ac069505a2cca614a2712c1397f8466a4,0.131438314
68353615e60203c7db002ceae3d3ca2eb7d13b93,0.006886575
1741c58c7bd8079059bda75d08e117ce6fb4e3e4,1.334506029
c2b865cb3f04c07a4865b0e232f8031d9f573f84,14.48249495
c8e089e046d1d7a4f38e1df1cb8a5136e100759f,0.675703936
fd8dd85da6d09c821e32a446fd4b07b547cb9f13,15.30437946
9cdf5d6b44f0426c61b36571e61683c65e188687,0.159843528
dd01c1dfbbbe54a9ffc69b1e7665ddcf5d9b96c8,5.856142057
dbddba1b29fc17a04e1d9755a913ecaba10fca97,2.371189129
0461bf40085b2589b889d9358cbd30933f879c9a,0.35115995
51fdce353d1d0c875bb6c84a4be9db9595f62aad,13.14145388
b87a9df56d45f8d770d1674cd5b9c3a4ab6d9e33,11.73500411
e7b7fee9e2994d6fc2d084b8cc675fbc0e0b1eeb,0.490002819
6d012af2de99fa73ee6010e572709bbc16421983,15.0853676
381641fe7e9939f72c4946dd89e376faafd86bff,5.708531797
4fc823b4a84ab9478244bcc93685dbc87990c677,0.522673275
c0218b2fa8c437875377f90a71e33a251076882d,2.453086679
